label_sarcastic,text
0,shinto priestess killed by brother during sword attack at tokyo shrine
1,public calls for formation of some sort of federal administration to manage emergencies
1,paula broadwell crashing on petraeus family's couch until sex scandal blows over
1,uncle put more thought than usual into this year's gift cards
1,spacecraft travel from all over galaxy to honor end of opportunity rover's life
0,republican senator asks if trump is recanting his oath of office
1,local authorities more than happy to let fbi take over
0,media ethics: whose standards?
0,ricky gervais stands up for truth in the age of fake news
0,kate moss and naomi campbell return to the runway together for a special reason
0,'motorcycle bomb' explodes near police station in istanbul
1,man who's been in a bunch of buildings figures he'd be a pretty good architect
0,man accused of killing firefighter was mad over traffic delay: police
1,apple announces tim cook mini
0,obama administration takes deportation relief for millions to supreme court
1,nation's couples descend on nation's rotating restaurants
1,pregnant woman killed in propecia-handling incident
0,"for 'the interview,' even negative publicity (like a massive sony hack) is good publicity"
1,visible panty line discussed like it's cancer
1,"university of illinois researchers find link between attending university of illinois, receiving solid education at great price"
0,5 mistakes moms make when setting new year's resolutions
0,arianna tells bill maher about trump's lasting contribution to american life
0,the little boy from 'love actually' has not changed at all
1,engineers still unable to produce styrofoam cup without little center nub sticking out from bottom
1,"romney to town hall audience: 'i own horses and care for them, and you are all like horses'"
0,3 libertarians fuel $7 million super pac in philadelphia's mayoral democratic primary
1,breaking: now it's a party!
1,"knife-throwing, plate-spinning congressman dominates newscasts"
1,school of the arts aims to transform boys and girls into insufferable young men and women
0,obama pledges to do more to stop the 'epidemic of gun violence'
1,birthday cards from grandma becoming more religious
1,inexperienced streaker to practice in living room a few times before doing it for real
1,hope hicks instructed to clean up all the evidence in her office before leaving
0,the sixth season of 'downton abbey' will reportedly be its last
1,educated bigot that much more terrifying
1,hypothetical multi-ethnic customer base smiles down from hmo billboard
1,vacationing secretary of homeland security asks neighbor to keep eye on nation over weekend
0,cincinnati campus police had surge in citations against black motorists and pedestrians
0,"this week in world war i, november 15-21, 1914"
0,three jews visit scandinavia
0,literally every sentence in this ted cruz quote is misleading or false
1,3-day waiting period leads to far more feasible murder plot
0,"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5"
1,hertz introduces short-term rental for just driving around to clear head
1,perverted measles virus exposes itself to playground full of children
0,how climate change is fueling violence against women
0,prince george and princess charlotte steal the show at pippa middleton's wedding
0,new documentary makes the case for supervised heroin injection sites in new york
1,poll: 89% of debate viewers tuning in solely to see whether roof collapses
0,shots reported for 2nd day at mississippi military site
0,amber rose fearful over breast reduction surgery on wednesday
0,chicago's top prosecutor will not try the officer who killed laquan mcdonald
1,u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game
0,mariah carey and nick cannon reunite for the holidays
0,'one day at a time' actor pat harrington jr. dead at 86
1,new roomba blender makes smoothie out of everything in its path
1,clinton 'very disappointed' in missouri
0,rick perry mistakenly calls puerto rico a country
1,myrtle beach resident refuses to evacuate from family's ancestral ron jon surf shop
0,"mother's day dinner: 10 easy, elegant recipes to wow mom"
1,kitchenaid announces it will lift ban on selling mixers to unwed women
1,lovelorn app aches to know your location
1,grieving couple finds different ways to use stroller
1,government squandering social security funds on cake
0,new 'star trek' tv series in the works for 2017
0,the red sweaters you need to look like national treasure kenneth bone
0,searching for my identity and the right house
0,"this valentine's day, more americans are searching for love online"
1,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich
1,entertainment tonight host 'can't wait' to see new paramount pictures release
1,"man and woman get drunk, blow $30,000 in one night"
1,everyone but you attending some important meeting in other room
0,why can't we mourn with muslims?
0,"off-duty cop kills home intruder who posted online threats, police say"
0,millions of kids might lose health care because congress dropped the ball
0,what i wish i'd learned about housekeeping
1,16-year-old excited to have whole summer to plan shooting for next school year
1,coworker running ncaa tournament pool really relishing his one week of significance
1,man returning from vacation settles on single concise anecdote he'll tell everyone who asks
1,dan aykroyd has aykroyds
1,bored 4-year-old mixes things up by watching movie she's only seen 97 times
1,new memoir reveals navy seal bounced a few book ideas off bin laden before killing him
1,unmanned military drone briefly grasps senselessness of war
0,"despite growing support for marijuana, legalization faces rocky road"
0,man charged in disappearance of north carolina toddler
0,congo postpones elections as opposition calls for general strike
0,innocent man awarded $1 million after spending 31 years in prison
0,#explainthe90sin4words resurfaces '90s pop culture references
0,"fired police chief, 2 other officers, sue for racial discrimination"
1,second-grade class has no questions for visiting local historian
0,watch: ghost riding a tractor swing
0,gop lawmaker matt gaetz slams haiti: 'sheet metal and garbage' everywhere you look
1,area twentysomething disillusioned with disillusionment
0,protesters clash with police during march to remember alton sterling
1,saltless pretzel hangs alone in bulb-heated rack
1,manufacturer manufactures love to wife
0,republicans keep trying to shut women down
1,teens find this one hilarious store
1,americans confused by system of government in which leader would resign after making terrible decision
1,network pushes the 'dumbing it down' envelope
0,mom responds to unsolicited advice about improving her postpartum body
0,we might be all wrong about robots taking our jobs
0,"after 10 years, here's why i'm over online dating"
1,former addict celebrates 10th year of mind-numbing boredom
0,that's my daddy: two moms figure out how to tell the truth about their family
0,kanye west scrubs entire twitter account of any mention of trump
0,"the sometimes-gross, non-sexual intimacy of female friendships"
1,millions of policy proposals spill into sea as brookings institution think tanker runs aground off crimea coast
1,paul hogan keeps pitching crocodile dundee saturday-morning cartoon
0,"the key takeaways from the iran deal, according to former state department negotiators"
1,groundbreaking study finds gratification can be deliberately postponed
0,this 'trapped' clip is a snapshot of america's thorny abortion laws
0,california police chief lashes out at dhs over immigration raids
1,jealous gps clearly wants man to back over wife
1,new facebook feature allows user to cancel account
0,dustin diamond arrested for 'reckless' behavior
0,"'the daily show' searches for a 'real, non-douchey' hoverboard"
1,america gets set to enjoy month or so of libya seeming like symbol of freedom
0,migrant and refugee children find a home in greece's intercultural schools
0,bill maher trashes donald trump over his latest disgusting tweets
1,u.s. soothes upset netanyahu with shipment of ballistic missiles
1,bhutanese man can't believe pharmacy already stocking stuff for lhabab duchen
1,unfinished basement has weird feeling about way woman looking at it
0,"buzz aldrin blasts off with the air force thunderbirds, sets record"
0,anyone want to watch bill murray get sprayed with champagne?
1,jealous god wants area man's '69 charger
1,blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday
0,the importance of vision
0,this teacher is weary
0,"russian foreign minister meets with tillerson, denies interfering"
0,harvey spawns tornadoes that devastate homes outside houston
1,mortgage market collapse threatens nation's banner ad industry
1,hydra decides to see doctor about painful ingrown head
1,jamie crying
1,mafia breaks off diplomatic relations with cia
0,16 dinnertime struggles all parents have with their kids
1,god hurting after eating 20-piece spicy angel wings
1,oscar countdown 2002 begins
0,how to make a cocktail while flying
0,top 10 college basketball seniors
1,granta derided by philistines
1,market rallies after fed chief shows off huge wad of cash
0,going out on a limb: will the democrats hold onto the senate?
0,this 23-month-old is probably more stylish than you
1,cryptic new laundry room rule hints at tale of bizarre infraction
0,the 10 healthiest chain restaurants in the u.s.
1,biden lines up sweet summer gig installing above-ground swimming pools
0,seth meyers calls out al franken for 'horrifying' groping photo
0,a protester somehow managed to disrupt donald trump's rnc speech
1,transit authority pledges to double number of out-of-service buses by 2006
0,how to get your home guest ready for the holidays
0,how to break your way into a locked suitcase... just so you know
0,universities are trying to teach faculty how to spot microaggressions
0,"less fear, more courage"
1,person who will embalm you walking around out there
1,real-life michelin man dies at 87
1,microsoft signs justice dept. attorney to $350 million endorsement deal
0,blue whale found dead on northern california beach likely struck by ship
0,conservative fury falls on ryan
0,"the 47 percent on steroids, with a hit of koch"
0,mitch mcconnell is keeping the senate rule that lets dems block trump's judges
1,"'nothing ordinary' about multinational chain of pepsico-owned, mexican-themed fast food outlets"
0,dallas politician tells nra to get lost unless it's ready to talk reform
0,someone just gave donald trump a full-moon salute
1,"yamaha ceo pleased with current production of jet skis, alto saxophones, snowmobiles, power generators, scooters, golf carts"
0,"debut author virginia franken talks about flawed characters, her (new) addiction to coffee, what dance taught her about writing, and more"
1,local student also a poet
1,mom unaware little note she packed with son's lunch getting him beaten up right now
1,burger king introduces new thing to throw in front of kids after another hellish day at work
0,john boyega rocks our world with these fine michael jackson moves
1,department-store santa told to push chinaware
0,gillian jacobs on what it's like to kiss adam brody
1,giuliani clarifies he doesn't want gravestone to say 'he married his cousin' either
0,stephen colbert destroys dissenting justices in same-sex marriage decision
0,top foreign policy officials go after trump for national security council changes
0,half of black americans say police have treated them unfairly
1,disapproving michelle obama to be printed on all fast food containers
0,ali krieger's strategy for taking setbacks in stride
1,stumbling drunk chuck grassley warns kavanaugh accuser she can testify all she wants but no one's going to believe her
1,pence tells emotional story of longtime friend who was aborted after second trimester
0,fifty shades of marina: the new literary sensation
1,relationship in exciting early stage where every exchange causes unspeakable anxiety
1,obama narrowly misses quarterly performance bonus
1,michele bachmann announces bid to be discussed more than she deserves in 2012
1,child soldier promoted to child private 1st class
0,the woman violently assaulted in 'making a murderer' speaks out
0,tyra banks doesn't have time for drake's worst behavior in 'child's play' video
0,what i realized after years of searching for my soulmate
0,'late show' airs its version of kim jong un's response to 'rocket man'
1,report: u.s. exported 6 billion tons of crude web content last year
1,last week's trek pretty awesome
0,paul rand: the father of graphic design at the museum of the city of new york
0,harry styles will make his solo debut on 'saturday night live'
0,why the eu plan to stop mediterranean migration is a human rights concern
1,prairie dog town rezoned for commercial use
0,"pulitzer prize winning play, and a winning director, too"
0,how nick jonas' 'queer baiting' is really paying off
1,moral tacked onto end of man's life
0,what berlin (and brussels) can teach cairo and washington
1,area photo 201 students all take pictures of same homeless guy
1,dying baboon pretty low on heart-transplant list
1,sean spicer quietly puts painting back over unfinished escape tunnel
1,officials investigating hugh hefner's death suspect foreplay
0,want to watch your entire life pass by in an instant? just do this
1,gray wolves sighted in capitol building for first time in 85 years
1,teen stops masturbating long enough to save family from fire
0,clinton and sanders face off in wyoming as race heats up
0,former cia officials give turkish coup plotters advice on cnn
1,checked-out drill sergeant just calling every cadet a chowderhead
0,18 halloween costume ideas for people who wear glasses
1,study: floating heap of trash now ocean's apex predator
0,nato leader says going it alone not an option after trump victory
0,stephen colbert: it's time for john kelly to spank the president
0,we can't believe this red rock canyon tree exists on planet earth
0,abe's visit will remind americans china's power must be checked
0,s.c. house approves bill to remove confederate flag from statehouse
1,hero lawyer uses technicality to free guilty man
0,why are you eating?
0,these timelapses of america's fastest-growing cities will make your jaw drop
1,heroin addict better off than poppy farmer
0,travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo
1,area woman encouraged by sight of other woman drinking beer alone at airport bar
1,elderly woman applying makeup most heartbreaking thing on earth
1,hussein court shocked by ironclad alibi
0,"women in business q&a: alana, juliette and nicole feld, feld entertainment"
1,driving instructor has own gas pedal in case student total pussy
1,espn curious if you have ever considered playing fantasy football
0,"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases"
0,"nc voters beware: ""libertarian"" sean haugh a phony"
0,el salvador upholds three-decade prison term for woman who suffered stillbirth
0,beginning or ending? when our kids go off to college
0,george takei apologizes for calling clarence thomas a 'clown in blackface'
1,"sweating, trembling mom still coming down from high of having kids under one roof"
1,sight of 400 war elephants on horizon marks hillary clinton's arrival in swing state
0,travelling through the feminine mystique to lesbian feminism
1,actor-comedian pauly shore bad at 32
1,'you got it' trademarked
1,chris christie dreaming about 72-inch springsteen sub
1,business card confirms real-estate salesman is eddie money
1,"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters"
0,'draft biden' super pac releases first ad
1,mother provides adult son with list of questions to ask doctor
1,sparrow thinks it might have caught bird flu after puking seeds all morning
0,rubio's mysterious credit card data revealed
0,gop moderates plot way out of house budget mess
0,tesla announces major upgrade to original roadster
1,drought bad
1,report: you're gonna read this page right fucking now or it'll be the last goddamn thing you ever do
1,folk art museum acquires rare visitor
0,why it's hard to be a woman
0,5 ways to make cocoa more sustainable
0,'i don't feel safe calling the police': new yorkers march against police violence
1,woman bids farewell to former self before beginning new skin care regimen
1,chinese graduate student pursues master's in political silence
0,"8 awesome (yes, awesome!) things about toddlers"
0,elizabeth warren introduces bill to resolve trump's conflicts of interest
0,'black panther' sequel officially confirmed by marvel studios head
0,what these celebrities have to say about bullying may not be what you're expecting
0,7 steps to stay financially fit in 2015 and beyond
1,pope francis admits god really starting to look old
1,first automated foxconn machine immediately tries to commit suicide
1,trump resigns from presidents local 150 in protest of unions
1,last minute of man's sexual prime expires during routine visit to dry cleaner
0,what to expect from 'the simpsons'/'family guy' crossover
0,kanye west's partnership with adidas is about to get huge
0,older brother of omran daqneesh dies from injuries sustained in airstrike
0,carrie fisher can't stop swearing during 'star wars: the force awakens' live telecast
0,why i took my baby to #millionsmarchsf
0,progressive challenger wants birmingham to be 'frontline resistance to trump policies'
1,killer swears girl was in two pieces when he left her
0,why bernie sanders is in deep trouble in south carolina
0,jil speaks openly about new york's full moon festival
0,the cia's 60-year history of fake news: how the deep state corrupted many american writers
0,thursday's morning email: the obamacare repeal comes down to these three senators
1,orca mother carries around dead calf for two weeks as warning to all who would defy her
0,"when trump goes low, latinos go high"
0,official texas republican platform says more than half the state is gay
0,myanmar is picking up the pieces after earthquake damaged ancient pagodas
1,maximum age for strollers raised to 8
1,dad tests limits of cheesecake factory vibrating pager
1,parent takes out $100 bill in front of wide-eyed 7-year-old
1,sixth grader begins work on pony trilogy
1,mother surprised son needs so much ammunition for first day of school
0,this 'secret life of pets' clip is a documentary about what your critter pals do all day
0,bertha cáceres: 'my mother's is not the first assassination. i don't want another'
1,trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment
0,why the bachelor is scarily similar to the hunger games
0,sean penn sues 'empire' creator lee daniels for claiming the actor hits women
0,time magazine's rape crisis article
0,"""why didn't her real mom want her?"""
1,usda just doing quick smell tests to inspect all the backlogged meat that piled up during shutdown
1,ipod made by chinese children to benefit african children
1,nickname to forever prevent people from getting to know the real dumptruck
0,hundreds in alabama may face jail under new law for voting in gop senate runoff
0,j.k. rowling reveals what her horcrux would be (if she had to make one)
0,lessons from losing a friend
1,best buy employee going to tell you what he has at home
0,republicans have a way out of their health care mess: working with democrats
0,jeff bridges just proved he really is the dude
0,alec baldwin ridicules donald trump over his disgusting comments about women on 'snl'
1,poland spring develops new eco-friendly bottle that only takes 300 years to decompose
0,"kimmel, atop scorched earth, takes aim at trump over health care bill"
0,google combats holocaust-denying search results with algorithm update
1,sitcom on pbs assumed to be intellectual
0,title ix administrators discuss emotional demands of job
0,gay bishop announces divorce
1,"old, wizened fantasy character confirms that the darkness is rising"
1,god provides gift to women in form of marketing analyst bradley ennis
0,savannah guthrie will stay away from rio olympics over zika fears
1,paul mccartney saddened after learning about death of longtime collaborator john lennon
0,"how to get kendall jenner's $8,000 outfit for under $200"
1,woman in waiting area feels twinge of betrayal while watching her hairdresser making small talk with another
0,pokemon go leads players into intimacy boutique
1,robin williams inflicted on holiday moviegoers for eighth straight year
0,russian roulette: taxpayers could be on the hook for trillions in oil derivatives
1,dream vacation turns deadly for area houseplant
0,trump administration seems to be winging it on food stamp replacement boxes
1,delayed rocket launch causes astronaut to miss connecting flight
1,least popular guy at house party really hitting it off with dog
0,congress expected to vote on budget to avert government shutdown
0,'straight outta compton' hits top of the box office on opening weekend
1,crocodile bites off bush's arm
0,'the bold type' creator on tackling sexual assault in the show's hopeful finale
0,this immigrant teaches sewing skills to empower refugees
0,"3 months after the hurricane, one-third of puerto rico's power is still out"
0,donald trump's plan to deport undocumented immigrants 'to be determined': aide
1,man needs emotional support only a woman can feign
0,"students punished for sexual assault should have transcripts marked, title ix group says"
0,"this time, michael phelps is asking for katie ledecky's autograph"
1,toy prepares child to one day pull around real telephone on wheels
0,selena gomez tears up while performing tribute to christina grimmie during concert
0,"meet the girl reshaping little league, one 70 mph fastball at a time"
0,mark hamill gives 'stars wars' super fans the fright of their lives
0,'it will never happen to me'
0,"keystone xl looking more unlikely than ever, despite house vote to approve this dirty energy project"
1,family of congressman glad he finally found outlet for his racism
0,here's what happened after this mom saw a man in heels at disney world
0,protest sparks after black man shot by police in minneapolis
1,"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users"
1,loose-cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty
1,tomato genetically modified to be more expensive
1,tide of war turns after rumsfeld's inspiring barracks pep talk
0,bernie sanders slams trump: 'that kind of crap is not going to work in the united states'
1,last french fry told to 'get your ass over here'
1,michael j. fox reluctantly fields hoverboard question during parkinson's research benefit
0,"who's that woman dressed like bowie at the oscars? introducing, sandy powell."
1,nation's drunk strangers announce plans to agree with anything one another says
1,"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript"
0,report: revolving door gave goldman access to fed secrets
0,the dangerous belief that extreme technology will fix climate change
1,"new congressional intern disillusioned with politics and democracy in record 6 minutes, 41 seconds"
1,the elderly: do they suspect?
1,conga-line participant beckons ominously
0,"linda brown, center of brown v. board of education, dies at 76"
0,hopper from 'stranger things' wore a holiday sweater and became a meme
0,the most exciting way to retire -- and how to afford it
1,encouraging report shows 45% of onion social users survive beta testing
0,"patricia elliott, tony-winning actress and tv soap star, dead at 77"
1,neighborhood has gotten a lot safer since mayor vanquished fire troll
1,man's alcoholism getting a little out of hand
0,woman shuts down dude who demanded $5 back for coffee date
1,shitty region of country figures it might as well give producing wine a shot
0,8 adorable dogs playing in the snow
1,man just having one of those decades where he doesn't feel like doing anything
1,nypd deploys new line of plain clothes cop cars
1,gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket
1,david crosby shows photo of dwarven blacksmith to barber to give idea of what he wants
0,'anchor babies' and the gop's manifest destiny politics
0,don't be a product leader still failing in business
1,man at party comes crawling back to conversation he thought he could do better than
0,ferguson's easy answers
1,purina introduces 'own shit' dog food flavor
0,u.s. deportation rates hit a 10-year low
0,ted cruz runs first ad of 2016 presidential cycle on easter weekend
0,ava duvernay on women and minorities breaking into hollywood: 'follow the white guys'
1,starbucks unveils $7 wake-up slap
1,"beautiful cinnamon roll too good for this world, too pure"
0,best news ever: drinking champagne keeps your mind sharp: science
1,teen publication takes bold anti-peer-pressure stance
0,boehner opens door to suing obama over iran deal
0,government shuts down as congress fails to reach spending agreement
0,professors try to figure out what 'bae' and 'on fleek' mean
0,4 things you need to know about the latest jobs report
1,area russian to hug you
1,pond a little too serene
1,average age of wacky tv neighbors dropping
0,cross-shaped wwi monument declared unconstitutional
1,report: russia managed to penetrate voter databases in order to ensure election was fair and free like the loyal allies they are
0,lady gaga and taylor kinney make the polar plunge look pretty hot
1,catherine zeta-jones happy to see people on internet would still hit that
0,journalists who refuse to take the same non-answer for an answer
1,alan keyes admits: 'i just enjoy campaigning'
0,anthony kennedy's citizens united disclosure salve 'not working'
0,ben carson suggests obama's iran deal is 'anti-semitic'
0,these kids' space-themed halloween costumes were out of this world
0,"from ferguson to staten island, justice and accountability are nowhere in sight"
0,ask the art professor: how can i make the transition to teaching art at the college level?
1,rolling stones kick off 'sing our songs for us' tour
1,palestinian family trapped under rubble thrilled to hear 'gaza' trending on twitter
1,u.s. funneling arms to dissident angel group in effort to topple god
1,stack of unused cd-rs turns five
0,10 things you didn't know about cameron diaz
1,clothes come to forefront as major theme in this year's new york fashion week
1,"aides clip toenails, wash hair of mumbling, bedsore-ridden trump as president enters 155th straight hour of watching cable news"
0,this is what happens when the pavement is too hot for your dog
1,sitcom characters still in shock after christmas episode proves existence of santa claus
1,"hentai message board features surprisingly close-knit, supportive community"
1,'the voice' amends rules to allow votes from those who aren't white landowning males
1,new super-fast transport system powered by passengers' screams
1,8-month-old sick of staring at pooh's smug face all day
0,rosemary kowalski: imagining beauty
1,friend who not into dogfighting really ruining match for everyone else
0,"song premiere: j.d. mcpherson, 'bossy'"
1,alex rodriguez pulls out of world baseball classic because everyone else is doing it
0,california shooters likely planned multiple attacks: officials
0,images show that saturn's north polar region has changed color
0,can nonprofit management usurp board responsibilities?
0,j balvin to receive vision award at 2016 hispanic heritage awards
1,police repeatedly shoot tim cook after mistaking iphone for gun
1,department of housing and urban development issues report just to keep name out there
1,hospital guest has creepy feeling someone might have died in her room
1,sean spicer cradling comfort pig throughout briefing
1,new energy secretary guesses he ought to read up on energy
1,fema airdrops emergency cyanide pills for residents stranded by hurricane florence
0,"turns out joss whedon was actually comparing donald trump to a dog, not ivanka"
0,"the easiest winter hacks for getting through a long, cold season"
0,secret service officer arrested in child sexting sting
0,mike huckabee's adele parody is really something
1,kevin james announces he is not considering late-career shift towards more dramatic roles
1,headphones-wearing pedestrian loudly proclaims iron man status
0,trump lawyer shares image of hillary saying she 'murdered an ambassador'
0,david blaine's attempt to catch a bullet in his mouth went painfully wrong
0,these senators somehow trust donald trump with the nuclear codes
0,leslie jones just couldn't contain herself during new york fashion week
0,marco rubio decides to run for senate again
0,alabama marriage equality tantrum is a slap in the face to all americans
0,aliens might be way bigger than we ever imagined
0,medical marijuana patients can't bring up drug's medical use in federal trial
1,wildebeest taking awful lot of credit for stampede
1,university admits it pretty weird they let bunch of 20-year-olds live in big mansion and torture each other
1,chloë sevign̈y approved for second umlaut
1,rustic italian village just killing time between wedding feasts
1,financial analysts offer to talk about recession for $5
0,"jian ghomeshi announces new podcast, gets rightfully dragged"
1,sherwin-williams triumphantly reports nearly half the planet covered in paint
1,"trump invites supporter, bbc cameraman to finish altercation at white house"
0,what about trump's campaign promise of 'america first'?
1,kidnapping going pretty smoothly
0,this veteran's story shows the healing power of having a service dog
1,entirety of man's personal data protected by reference to third season of 'the west wing'
1,impatient nation demands supreme court just get to the gay stuff
1,sonny bono foundation prevents at-risk youths from skiing into trees
1,rodent clearly making its way through steve bannon's body throughout national security meeting
1,"'grand theft auto v' missions to focus largely on tutoring, community outreach"
1,new social media start-up aims to be cross between facebook and facebook
1,bodybuilder can't believe he forgot to develop right arm
0,"ten years later, it's still gut-wrenching to look back at katrina footage"
0,early apple computer sells for almost $1 million at auction
1,leno to tell outrageous o.j. joke
1,color drains from michael flynn's face after single red dahlia drops out of envelope from russian intelligence
0,"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'"
0,what motivates a whistleblower?
1,32-year-old still not entirely sure where body stands with lactose
0,this is how you wear shoes with ankle straps
1,humanity still producing new art as though megadeth's 'rust in peace' doesn't already exist
1,loss of virginity more humiliating than original virginity
1,source of jealousy not even that successful
1,area eyesore also a data technician
1,novelist thinks people shrug 10 times more than they actually do
0,the one question that captures the bittersweet reality of divorce
0,"actually, cnn's jeffrey lord has been 'indefensible' for a while"
1,economic stimulus check burned for warmth
1,threat level downgraded as insect revealed to be ladybug
0,fda approves nasal-spray version of overdose drug naloxone
1,biden calls dibs on qaddafi's clothes
0,these new emojis will make you see food differently
0,white house struggled with asian leaders names and countries at g-20
0,nobody should be reduced to an 'illegal immigrant'
1,obama vows to split isis into dozens of extremist splinter groups
0,"eric trump: my dad isn't racist because he only 'sees 1 color, green'"
0,the food movement dilemma: affordable to all
1,law school applications increase upon realization that any fucking idiot can be lawyer
1,entirety of beat poetry audience just faking knowing what's happening
0,eating more fish could lower your risk of depression
1,enjoyment of steve miller band's 'jungle love' last piece of common ground in america
0,opposition calls for turkish vote annulment after erdogan wins powers
1,red lobster welcomes back 'defrosted shrimp days'
0,obama kicks off 2015 with shave ice in hawaii
0,court tosses scott walker's food stamp drug testing lawsuit
0,the aftermath of an alleged chemical weapon attack in idlib
0,"to read or not to read, part 2"
0,"news roundup for april 28, 2017"
0,"five years after sandy, lessons for today's hurricane victims"
1,thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant
0,u.s. opens door to a change in blood donation policy for gay men
0,big checks power jeb bush super pac's unreal money haul
1,ari fleischer replaced by toby keith
1,united airlines cracking down on emotional support spouses
0,leslie jones and adam rippon commentating on figure skating is an olympic dream
1,high school student council passes nonbinding resolution
0,new york times throws vicious oscars shade at kevin spacey
0,tom hardy goes from real-life hero to movie supervillain
1,"after one realizes methadone clinic nearby, behavior around city block makes sense"
1,"area man directs customers to superior value in all-weather radials, yet feels nothing"
0,watch bill murray turn march madness to gladness once again
1,giuliani insists breaking the law not a crime
1,"prayers answered by random series of events in cold, uncaring universe"
0,facebook is cracking down on racist posts in germany
1,report: spider
1,ceo would trade 5 percent of stock options for 10 percent more time with his kids
1,deputy attorney general's wife cracks down on pornography
1,olympic bronze medalist to appear in flintstones on ice
0,america's decline in wages can be traced to george w. bush era
